Id,Churn
1253,0.8507271569424755
1254,0.11932977372150642
1255,0.008468724010301467
1256,0.5996695417442672
1257,0.6049513219554536
1258,0.008630113959697224
1259,0.3676152462822786
1260,0.8266463682943331
1261,0.015034909769269859
1262,0.3202072218108799
1263,0.20930146403051533
1264,0.18294542889840343
1265,0.3682930524470246
1266,0.36166912519226974
1267,0.29788042167998025
1268,0.6265273658081842
1269,0.38113968919067137
1270,0.020367713413911432
1271,0.013614002737166321
1272,0.11655676026833002
1273,0.020141911707260554
1274,0.010670754792766872
1275,0.21448843381510296
1276,0.01555831634174451
1277,0.008643300598732941
1278,0.07536119116206036
1279,0.2638741899057867
1280,0.041562420519188355
1281,0.5925297597082765
1282,0.8174197745770142
1283,0.3346672592739482
1284,0.5801138846921329
1285,0.14740922214962504
1286,0.12117521069713653
1287,0.5266534027071087
1288,0.5609235055781074
1289,0.04747007509299544
1290,0.14263583598614651
1291,0.5798742987539472
1292,0.05584600638385568
1293,0.018315387063919355
1294,0.21598850306026013
1295,0.4837412069658135
1296,0.08731320310258324
1297,0.26519006248104177
1298,0.3704472604543011
1299,0.5207940443863649
1300,0.6679600954272068
1301,0.8315807441467848
1302,0.07000454885319894
1303,0.620346961382073
1304,0.10398658917979603
1305,0.04325147282764425
1306,0.2326470869812235
1307,0.028255258294598733
1308,0.14856815640218826
1309,0.8256451119133204
1310,0.13628469119208408
1311,0.5124817174228518
1312,0.43886701290942753
1313,0.023134023789275107
1314,0.01814576811557718
1315,0.29754735818375005
1316,0.008947454897424188
1317,0.41103304415190317
1318,0.02168773701493997
1319,0.008195068543145927
1320,0.11886689796697784
1321,0.012009537881410405
1322,0.36085554039658807
1323,0.3109606435212179
1324,0.05792214733610155
1325,0.43423169825924324
1326,0.6136033476679178
1327,0.15163248507197108
1328,0.6989135562939146
1329,0.3124370912814877
1330,0.7330655679253956
1331,0.18071832155979703
1332,0.23605806638646007
1333,0.17673754195650462
1334,0.01150765966582092
1335,0.68466969091174
1336,0.03879704708104517
1337,0.6305241168432922
1338,0.00786739194875157
1339,0.713438580619528
1340,0.017881277469132473
1341,0.25439149813898576
1342,0.013117661597306053
1343,0.08908398728070815
1344,0.04359466481819316
1345,0.12616615213276614
1346,0.04300183753186234
1347,0.012322068953790021
1348,0.7525336301604675
1349,0.011099232111981825
1350,0.015348063214453927
1351,0.02156100155368671
1352,0.045257290959336394
1353,0.22032703255064598
1354,0.377163873735865
1355,0.6383918443361977
1356,0.04743670504446791
1357,0.40473042456161695
1358,0.009304564643195798
1359,0.21577802783660657
1360,0.11917111491061179
1361,0.12218553285672328
1362,0.6000509302046101
1363,0.011351249380753506
1364,0.11441500009505724
1365,0.4251295911485707
1366,0.3622477041139112
1367,0.02577528227119958
1368,0.16500340607468073
1369,0.04929083760110123
1370,0.026319957680081985
1371,0.7066264234062846
1372,0.02729590062480719
1373,0.212362519168304
1374,0.017342519204031147
1375,0.3091203489362732
1376,0.10515130857961437
1377,0.411872684525653
1378,0.3097411578486559
1379,0.14461819174783774
1380,0.736442042923592
1381,0.5447908065625949
1382,0.40211606640563
1383,0.010175880282289152
1384,0.4535555765651109
1385,0.7120257374662301
1386,0.6178219155939904
1387,0.077964952095195
1388,0.5618888299337647
1389,0.6121892190843296
1390,0.5807882183071492
1391,0.026820831964226455
1392,0.7513497313239386
1393,0.12232346269624733
1394,0.014244389102662739
1395,0.4958638571603009
1396,0.09432238625302312
1397,0.010555172615815336
1398,0.24954918270955115
1399,0.22363779020840946
1400,0.2767401602316691
1401,0.0731215821621473
1402,0.3676152462822786
1403,0.010979171355600694
1404,0.1399449997224525
1405,0.12078763804536165
1406,0.35166815532479617
1407,0.36085554039658807
1408,0.10719682194325321
1409,0.00739045564851782
1410,0.08114672033722273
1411,0.011236675325354484
1412,0.33690217418990076
1413,0.55105160811866
1414,0.021333888981683754
1415,0.06468781396961902
1416,0.17074904928174042
1417,0.009503200163152281
1418,0.057875827182640324
1419,0.3783028959880039
1420,0.07601557534405956
1421,0.010293571927521285
1422,0.020373676997890455
1423,0.009047251500446472
1424,0.08565371919300302
1425,0.029554129150432748
1426,0.03636807277846922
1427,0.11331316801326664
1428,0.6896433599922843
1429,0.4019645628869353
1430,0.13064811487473135
1431,0.23850346794262217
1432,0.3218982431647015
1433,0.014706945952416879
1434,0.7379219081380677
1435,0.28384839361577363
1436,0.2865536258509108
1437,0.11715768421334581
1438,0.4250002978964763
1439,0.42868881707184253
1440,0.34504168958037856
1441,0.49184923888007465
1442,0.055438817464151746
1443,0.5541418741714094
1444,0.24344009575429065
1445,0.20125348879877036
1446,0.2579367648779993
1447,0.16711627701033122
1448,0.09871957360886484
1449,0.8948614112626286
1450,0.03027386178091072
1451,0.6594877264945229
1452,0.5192545385999925
1453,0.011897800811275564
1454,0.19259934365368
1455,0.03551586862533879
1456,0.07899003536426186
1457,0.15268276812917972
1458,0.23271799641980684
1459,0.8265898578229354
1460,0.7465304113954793
1461,0.012023973496749002
1462,0.010797473630921246
1463,0.34504168958037856
1464,0.3959208818342415
1465,0.5922754094368966
1466,0.031725795644223856
1467,0.0230934165318807
1468,0.015840660877646084
1469,0.396465045192416
1470,0.19752108856283068
1471,0.04006280650393585
1472,0.3727049432982272
1473,0.3417698387051011
1474,0.36976081425350815
1475,0.8062105621111101
1476,0.02277563513123857
1477,0.02702903126830523
1478,0.35197391865192684
1479,0.356206867206501
1480,0.01796061645783004
1481,0.3676152462822786
1482,0.008966198257253529
1483,0.111657454891188
1484,0.19250968794792436
1485,0.35166815532479617
1486,0.034193105043209306
1487,0.09388160594697348
1488,0.25905091714154227
1489,0.16459735715521187
1490,0.6251231256685662
1491,0.014758687309140843
1492,0.007569344975187455
1493,0.16839254145401897
1494,0.7040158771710924
1495,0.3991827070805951
1496,0.3003288431934203
1497,0.1834019245485293
1498,0.20873657743326038
1499,0.13258321123503397
1500,0.04724026220512751
1501,0.02483836063606678
1502,0.00934909541505243
1503,0.07975595043306294
1504,0.9338174809179953
1505,0.39249467357466544
1506,0.6854694277729738
1507,0.2181448114364431
1508,0.598781477591919
1509,0.5161308611253976
1510,0.09463440121348626
1511,0.03938728338615626
1512,0.15893525235993883
1513,0.22601417911960348
1514,0.02962330672748508
1515,0.5303958476885738
1516,0.04934684076233947
1517,0.6190510446096549
1518,0.36335132683802485
1519,0.07233874187034924
1520,0.04026524485387301
1521,0.07165421346366192
1522,0.013417987436671594
1523,0.20839329562396616
1524,0.0145663987041847
1525,0.4882281718065778
1526,0.08596087337930068
1527,0.6805330978142388
1528,0.1430301527988966
1529,0.526215235654123
1530,0.27315943923910513
1531,0.09247166062250321
1532,0.009933665963223497
1533,0.12756817812392243
1534,0.027825489363594226
1535,0.16943702499992375
1536,0.041252730362442355
1537,0.3291636396497775
1538,0.00934909541505243
1539,0.5081296442653632
1540,0.03689459105101043
1541,0.5345696357745572
1542,0.3480146231095129
1543,0.008881826309461629
1544,0.03192043787712771
1545,0.547235099748565
1546,0.17369976895234226
1547,0.3573187325881647
1548,0.49475514931410314
1549,0.102476189940098
1550,0.8551561982520394
1551,0.6215515674730947
1552,0.25305292363009946
1553,0.010085110772191926
1554,0.009046332062593636
1555,0.06064040680061348
1556,0.2886735378693692
1557,0.49692324568798474
1558,0.04611422776066292
1559,0.010576789909613719
1560,0.2784906905796577
1561,0.010572846755355202
1562,0.018573705741177917
1563,0.4784870893399438
1564,0.12935405007977466
1565,0.2147130512262161
1566,0.016854132837285294
1567,0.06665946580212241
1568,0.7308696581664652
1569,0.010564554341596573
1570,0.24251474143538312
1571,0.11156990054928674
1572,0.2242193159958472
1573,0.01251716427974419
1574,0.5264909237112745
1575,0.8358820656656816
1576,0.06671384143802107
1577,0.03204120036495476
1578,0.32619470653663485
1579,0.3431878137418662
1580,0.7445705951956254
1581,0.03480307688531217
1582,0.35166815532479617
1583,0.018534088936719376
1584,0.5485263629202718
1585,0.4263630967181261
1586,0.018633998731174144
1587,0.10736841881801988
1588,0.008161840170014523
1589,0.3800545331818377
1590,0.30060205251702926
1591,0.35303170827841046
1592,0.8232895858709829
1593,0.26335222315565193
1594,0.007427472362507855
1595,0.33471023296615304
1596,0.17783647953040008
1597,0.1582185435476178
1598,0.07174698807625057
1599,0.4163299290688551
1600,0.5066001585381887
1601,0.2620649840034601
1602,0.6484570463467949
1603,0.5944895700426497
1604,0.02032923903319042
1605,0.163722101274257
1606,0.13073010108798652
1607,0.17145132947625294
1608,0.016280430511084243
1609,0.5613893718651737
1610,0.08376468743883302
1611,0.2736435213931351
1612,0.8064534507762774
1613,0.10873365787571328
1614,0.18717325409078647
1615,0.27375063883951894
1616,0.28157240978321646
1617,0.15832588132747535
1618,0.43918058090331014
1619,0.3445892720400113
1620,0.029660930025279583
1621,0.3361292413536589
1622,0.03342497965964935
1623,0.40428486820862647
1624,0.014820240365819243
1625,0.03316016137937059
1626,0.01171351699346764
1627,0.0734068602912784
1628,0.5040479630676269
1629,0.329590143552581
1630,0.12264676467311587
1631,0.03341167041734736
1632,0.1886474753064071
1633,0.1202012856860258
1634,0.11317333306138447
1635,0.010797473630921246
1636,0.012738304648931428
1637,0.9162081213804243
1638,0.6252571569447707
1639,0.46398342856040703
1640,0.5415437446315156
1641,0.2502952289631361
1642,0.028385146065279972
1643,0.20867130082655488
1644,0.27782398969942196
1645,0.2836849647831192
1646,0.02548990788060325
1647,0.28110610323473834
1648,0.23919262922260928
1649,0.42872125230430763
1650,0.04533888490587129
1651,0.12571799260677585
1652,0.17484060319656336
1653,0.6491179285741183
1654,0.015552253806458001
1655,0.29671092971759727
1656,0.024853189586502084
1657,0.03261892401897595
1658,0.02509167256103521
1659,0.3792725314497963
1660,0.25387584012966735
1661,0.013280119370579347
1662,0.010797431089879487
1663,0.205249339726485
1664,0.21826542327030163
1665,0.8265898578229354
1666,0.13342211728961562
1667,0.13964539548374527
1668,0.02380404151506225
1669,0.0741755912009855
1670,0.8277023138655057
1671,0.3449514469016445
1672,0.10725285800027835
1673,0.15752778406547258
1674,0.02515868245263451
1675,0.32570094028747126
1676,0.39676527799954814
1677,0.020233606262971042
1678,0.4286601338046168
1679,0.2534587556532281
1680,0.12153725262588459
1681,0.014756615640423371
1682,0.5843070305175323
1683,0.30155444207345017
1684,0.5517749338031823
1685,0.011705256521535975
1686,0.7172068884899421
1687,0.22409687062749511
1688,0.3827175746432232
1689,0.0659930213895952
1690,0.01634704551542013
1691,0.37664489375351873
1692,0.12589991529635539
1693,0.4080157565845789
1694,0.045408110916346146
1695,0.21981657934624366
1696,0.46500086369993643
1697,0.31785025928279975
1698,0.07896175625521439
1699,0.09571037425729881
1700,0.0452806953562971
1701,0.16055838692402044
1702,0.027686995863917735
1703,0.0348258557509274
1704,0.6288701775152017
1705,0.13068596409978944
1706,0.42318054725462534
1707,0.27519380506028585
1708,0.6193278510921089
1709,0.5721139832638379
1710,0.00918056051049097
1711,0.3676152462822786
1712,0.042652402616196884
1713,0.5026979991655425
1714,0.1332903481802649
1715,0.010979171355600694
1716,0.40143445346905393
1717,0.01219278085274026
1718,0.011245372302998827
1719,0.3174434572896964
1720,0.008621320128077018
1721,0.5896607684958293
1722,0.3816483052810576
1723,0.012866151836847608
1724,0.7381242345295603
1725,0.5088343466035705
1726,0.46871486369611876
1727,0.05363418649908671
1728,0.016095009060381915
1729,0.72120608180984
1730,0.6407014952137458
1731,0.5529542819973755
1732,0.3412027169961996
1733,0.06999356350119364
1734,0.2694045795750259
1735,0.4087585384392601
1736,0.0680423364326722
1737,0.5743423959143289
1738,0.017480141542546217
1739,0.02587684769659869
1740,0.5871817700907026
1741,0.20255833952894076
1742,0.00796857617723769
1743,0.2491127666139459
1744,0.013800997004483466
1745,0.011345680763179579
1746,0.3342798602038833
1747,0.02254448448791225
1748,0.07588065712342724
1749,0.009573871620053461
1750,0.3272455523604449
1751,0.5288606441370348
1752,0.12481973979195209
1753,0.6856368355866096
1754,0.03689459105101043
1755,0.04092869213832352
1756,0.16728692903859227
1757,0.011824305432482876
1758,0.7975072259499779
1759,0.5576226391143715
1760,0.010865438764920965
