Id,Churn
1255,0.01636285380377726
1256,0.7986930917440926
1257,0.8124180932432483
1258,0.0187540975421294
1259,0.6464471495064287
1260,0.9246795575414759
1261,0.0619938743324063
1262,0.24829232720665642
1263,0.4755578533200376
1264,0.35583437854603966
1265,0.3836066209407021
1266,0.649016967972309
1267,0.504242962824938
1268,0.8144118827764066
1269,0.6348879485190296
1270,0.06565323107766734
1271,0.04834962789089592
1272,0.23811198685627596
1273,0.06617073757797347
1274,0.025660390230236516
1275,0.32946876235925693
1276,0.03462217137148385
1277,0.01412619342420773
1278,0.09953378497577586
1279,0.5795249930866689
1280,0.05985742139601462
1281,0.708681930701065
1282,0.9300287613764315
1283,0.6547106379277327
1284,0.8091263480215357
1285,0.20477867155994406
1286,0.10973207563931442
1287,0.7546192781039962
1288,0.7653257633442725
1289,0.06147252628794541
1290,0.33130633043595153
1291,0.8200015741709329
1292,0.16769647092430387
1293,0.05195444285536071
1294,0.3805075548051829
1295,0.6152816263960094
1296,0.08573153879976812
1297,0.4217847731150337
1298,0.6577884521651297
1299,0.7290363567606516
1300,0.8350252896573611
1301,0.9113449144947561
1302,0.06204247682669761
1303,0.8070115675287333
1304,0.3681832440588263
1305,0.1004505578569124
1306,0.3924339016885839
1307,0.1231773565615104
1308,0.19099056740599524
1309,0.9053993625196182
1310,0.2673393093502156
1311,0.6503169181615823
1312,0.7118489602539364
1313,0.06738838890053475
1314,0.05343998800324196
1315,0.4774105562898736
1316,0.02761209179450552
1317,0.744905673388861
1318,0.06938943206219726
1319,0.024963944716356254
1320,0.2694332523638534
1321,0.04479500563447392
1322,0.7469731344244553
1323,0.5115371427016949
1324,0.18750469661683603
1325,0.6509648319784335
1326,0.763774586713951
1327,0.15728953205597485
1328,0.8827994672670116
1329,0.30872046046926654
1330,0.8692972668866414
1331,0.37718444557380637
1332,0.3370397971607774
1333,0.29841854330062617
1334,0.027607011866985658
1335,0.7848969171170843
1336,0.058255591374101
1337,0.7719334037564279
1338,0.02347131625184102
1339,0.8792864650912916
1340,0.05860580515740877
1341,0.4130087547675117
1342,0.03533136674960766
1343,0.24150089917203021
1344,0.040915800498129345
1345,0.10982381630657248
1346,0.10709829047945023
1347,0.027248766213757176
1348,0.8537954021369806
1349,0.02516323300610772
1350,0.06318267138209599
1351,0.06240046531171623
1352,0.041880542890499
1353,0.5157604675755143
1354,0.5234199538046451
1355,0.7816788044597065
1356,0.11288653735480547
1357,0.6943597863390343
1358,0.026570339381937987
1359,0.427973402054575
1360,0.5013472420501413
1361,0.20367215546917755
1362,0.8282804351969533
1363,0.025466594067370493
1364,0.37096602822416896
1365,0.6609066410242515
1366,0.23260161040534313
1367,0.031172206807875816
1368,0.35044110737486556
1369,0.15731766610489506
1370,0.10705439074683991
1371,0.8506062001051706
1372,0.037317712585543894
1373,0.3678093912751487
1374,0.05341003925504176
1375,0.46590043184542307
1376,0.1653392514362716
1377,0.6073610111295505
1378,0.5074502361749613
1379,0.28806135690758905
1380,0.8666556407432788
1381,0.700257043021764
1382,0.6722180948199503
1383,0.024976065107948246
1384,0.7006651969541542
1385,0.8571563617401409
1386,0.8011591529450056
1387,0.14301197168550778
1388,0.8079965787754131
1389,0.7893374145074554
1390,0.720056288353907
1391,0.06779347695529216
1392,0.8366999131254386
1393,0.21283360763577946
1394,0.03720751281397462
1395,0.7060476023280676
1396,0.19036250591464324
1397,0.032662200161520945
1398,0.4310479544360739
1399,0.3546158306712065
1400,0.610025788757506
1401,0.09303467847941391
1402,0.6748096198085457
1403,0.02826560292838413
1404,0.2529987147786438
1405,0.2343241558631632
1406,0.6560982953792469
1407,0.6053330736998184
1408,0.2401567717960524
1409,0.015167807931554781
1410,0.11414485036130204
1411,0.027685917095173446
1412,0.6557656983563261
1413,0.7894050727307848
1414,0.061109135265676455
1415,0.13344226231343206
1416,0.351998527717835
1417,0.030604337009166382
1418,0.17736719059923556
1419,0.6375939980465442
1420,0.12416236481022347
1421,0.02355164541808435
1422,0.033030137097732296
1423,0.026235955088830278
1424,0.159330039588157
1425,0.09879194395457068
1426,0.10525672225359681
1427,0.19326025137634695
1428,0.8785429961617778
1429,0.49907607661711995
1430,0.2741215605908386
1431,0.47874172925335823
1432,0.5051107462739259
1433,0.058704101049724455
1434,0.8739847539350216
1435,0.46912889505563027
1436,0.551101718720872
1437,0.3376026234215481
1438,0.6188655277297065
1439,0.5663910236812499
1440,0.6354482651132396
1441,0.6653813669920929
1442,0.21516778444591347
1443,0.7932175301872667
1444,0.32668725850068064
1445,0.3361105553310404
1446,0.2975351835400886
1447,0.303859131955831
1448,0.15670012236589065
1449,0.9257694047018229
1450,0.100084200999934
1451,0.836352923570885
1452,0.7113626282294506
1453,0.029573635478986015
1454,0.3048702221009776
1455,0.1120182056341208
1456,0.22128592914393214
1457,0.3450128143205572
1458,0.5338849554374852
1459,0.9021828265973808
1460,0.8699139713543644
1461,0.03140463829523426
1462,0.028510201621359428
1463,0.6192569424612279
1464,0.6188238321783432
1465,0.780042092583551
1466,0.054285252352259256
1467,0.03363052878135163
1468,0.04527018742319343
1469,0.6288786953454097
1470,0.39021548996298927
1471,0.06172009145443477
1472,0.571467762195018
1473,0.5272748173970894
1474,0.45484520805574813
1475,0.8938094413278059
1476,0.08296809380077969
1477,0.04984181354669062
1478,0.5679436713726572
1479,0.6516344508277876
1480,0.02753318873627611
1481,0.7507519910532006
1482,0.026063636887993524
1483,0.11371655467858163
1484,0.30660730917027357
1485,0.5665986244404387
1486,0.0783429071311734
1487,0.19474503671366158
1488,0.5100501476650541
1489,0.20358590580583344
1490,0.8095646113277563
1491,0.03240872642876089
1492,0.017922769968102464
1493,0.37958532200348993
1494,0.8636309920280968
1495,0.4361618139856765
1496,0.5051685475136989
1497,0.4124124929025123
1498,0.4251420065166723
1499,0.19829692386368095
1500,0.03060721736926698
1501,0.10853284630746944
1502,0.01890656698687048
1503,0.22623089102111715
1504,0.9676154153446006
1505,0.6599323286344655
1506,0.820231971522858
1507,0.48813134089781285
1508,0.7905268162294268
1509,0.7103098936538323
1510,0.19401379462006246
1511,0.03216420517831765
1512,0.23818753570751716
1513,0.44384271807290837
1514,0.031279343537881386
1515,0.7415531789293892
1516,0.13807784731873166
1517,0.7813262462502095
1518,0.661482793840922
1519,0.1943831191485513
1520,0.05320283714921488
1521,0.23796988365249133
1522,0.03278656640911329
1523,0.39807700056579415
1524,0.03616447002381812
1525,0.7789537723977237
1526,0.1527278525184401
1527,0.8547417919647246
1528,0.1513919951404827
1529,0.7277123096101359
1530,0.28102438221074283
1531,0.16348683291483285
1532,0.022649417868160597
1533,0.4014367804378859
1534,0.06156706766019155
1535,0.30373067215759497
1536,0.07543694759758197
1537,0.5171314144753381
1538,0.019165942509067398
1539,0.6889769815578288
1540,0.11790847408700626
1541,0.7773759727835081
1542,0.5213133734620798
1543,0.02717490255391017
1544,0.07530677889568063
1545,0.7393092984404587
1546,0.3229788033721092
1547,0.6170898125371974
1548,0.7214930631007132
1549,0.1703141250580173
1550,0.8778971664680959
1551,0.822690599681147
1552,0.5859048059435116
1553,0.025856790798853755
1554,0.025555527156955967
1555,0.10910627119431156
1556,0.541700905400565
1557,0.73313729021465
1558,0.07125089007351096
1559,0.04169177558263008
1560,0.6169938772872093
1561,0.021122345914887528
1562,0.08664918125188956
1563,0.7078792542296519
1564,0.21082273917040525
1565,0.41284518104110673
1566,0.06209890989204976
1567,0.09951981567977322
1568,0.8755721435424065
1569,0.045845125668609016
1570,0.5360285691227443
1571,0.23534980803112926
1572,0.4740664326617634
1573,0.04561885289468339
1574,0.7409871352943952
1575,0.9238482552032607
1576,0.07501697756113478
1577,0.11000821653168633
1578,0.5178126511239155
1579,0.5758177981635875
1580,0.8631975568549873
1581,0.05789301159844084
1582,0.6075969447283179
1583,0.041500885261534136
1584,0.7562360745403638
1585,0.6442232934968332
1586,0.05866503447867921
1587,0.17905534179904314
1588,0.024963944716356254
1589,0.6393164569484312
1590,0.5020869721196949
1591,0.5494746551232267
1592,0.9051817687527116
1593,0.37783465164605323
1594,0.01926326942618581
1595,0.6767352989234515
1596,0.34799772519328653
1597,0.14528675214358686
1598,0.15539045923355357
1599,0.6130240201733674
1600,0.7740505317144512
1601,0.5105944732348118
1602,0.8373560033495403
1603,0.7832683571059332
1604,0.057657890203447394
1605,0.17639600640123515
1606,0.29212752533085046
1607,0.2897031406225715
1608,0.05603048670394307
1609,0.7481713911657948
1610,0.0990050828864666
1611,0.40965640219769056
1612,0.9287258647057303
1613,0.14321289675476456
1614,0.5212446427719046
1615,0.375919371478362
1616,0.5360035883605674
1617,0.2881605552377602
1618,0.5860103478350721
1619,0.7272799721565396
1620,0.05661636774351009
1621,0.5046751736947683
1622,0.04700639273137245
1623,0.5871636007132128
1624,0.061603414563973447
1625,0.07281758524842999
1626,0.02412811338561326
1627,0.1684843116995218
1628,0.7168041472354413
1629,0.441951817171126
1630,0.1735601143475531
1631,0.07956485489066921
1632,0.42378210764549595
1633,0.21923427555016442
1634,0.14280925039472173
1635,0.028510201621359428
1636,0.021660223265578378
1637,0.9431411216302
1638,0.8150372182255227
1639,0.6546363533269735
1640,0.7453945690211855
1641,0.23666449456861088
1642,0.0903400797033626
1643,0.28151911934316065
1644,0.5044517359757513
1645,0.4962860483673885
1646,0.04821414045773381
1647,0.6340515339479905
1648,0.24300759974423233
1649,0.7068623172877881
1650,0.08396811660113121
1651,0.2741157802792705
1652,0.2887864844032475
1653,0.8235447416217608
1654,0.06982602208262975
1655,0.5669381579800721
1656,0.0722077027625639
1657,0.0602965615501125
1658,0.04365577290460781
1659,0.559703642110243
1660,0.385424593837004
1661,0.020062215769116248
1662,0.026455682679391267
1663,0.6125307519151533
1664,0.3299564043352835
1665,0.9021828265973808
1666,0.30802415791224974
1667,0.25341753247472437
1668,0.06414031883039496
1669,0.08576797054703875
1670,0.9060333686656089
1671,0.7512311305009827
1672,0.13729132006980463
1673,0.1994366179801537
1674,0.1060074483310875
1675,0.5107008760767169
1676,0.69098108685575
1677,0.03908337166556557
1678,0.6116933705014772
1679,0.38003452181504005
1680,0.30203074899296845
1681,0.04499371000217819
1682,0.8013736455262276
1683,0.5775712906145273
1684,0.7764772307629746
1685,0.035079014144197784
1686,0.8986656305758965
1687,0.30154798621441226
1688,0.5986583313865074
1689,0.09903806772505536
1690,0.0580211233400823
1691,0.5805794317643236
1692,0.20343405966094832
1693,0.4688643923750369
1694,0.0952439576426636
1695,0.3227326795545657
1696,0.704258030517611
1697,0.6210260325412793
1698,0.10156109092500556
1699,0.17222502335331102
1700,0.026062665107420845
1701,0.30303140264968725
1702,0.03979312766728001
1703,0.03274110701469588
1704,0.8494315401301507
1705,0.22691120440570162
1706,0.7053409567435278
1707,0.3160792185270126
1708,0.8110604285655084
1709,0.6996290630603148
1710,0.026619716380504792
1711,0.6748096198085457
1712,0.023590539634511607
1713,0.7167988804431802
1714,0.19437502580391752
1715,0.02826560292838413
1716,0.46294055150949814
1717,0.022960772451321717
1718,0.03268859016333336
1719,0.4824545989945659
1720,0.017844389061584413
1721,0.8228211167962806
1722,0.6094772729331455
1723,0.03277030578241564
1724,0.8725600048252125
1725,0.5866715979787362
1726,0.6559169265890845
1727,0.15320342123323383
1728,0.056932577035309156
1729,0.8665350735132731
1730,0.8297461812210095
1731,0.720577513617442
1732,0.6635729434143656
1733,0.14662053617090137
1734,0.5171270962043341
1735,0.6366945993799064
1736,0.15722812599264846
1737,0.7573764763413213
1738,0.05454326846287967
1739,0.05077791216783936
1740,0.7791218894701039
1741,0.30147372766285796
1742,0.01927459523129854
1743,0.32766190971530385
1744,0.02766914505441654
1745,0.03292511716464868
1746,0.5695169106633649
1747,0.04677956851951395
1748,0.17886907236989683
1749,0.026838437920178537
1750,0.4911790708388257
1751,0.7091048767439849
1752,0.4169800563592946
1753,0.8201068432216069
1754,0.11425975575674881
1755,0.06702510973594862
1756,0.15625501203007056
1757,0.03266808813430792
1758,0.883000287953507
1759,0.7440886357182792
1760,0.02795096752738153
