Id,Churn
1249,0.12501363423573955
1250,0.03463129111422631
1251,0.3969447217309328
1252,0.002665800485361134
1253,0.7630388106419752
1254,0.1271398905327171
1255,0.0013431424980376234
1256,0.5111794009471945
1257,0.6945727040013046
1258,0.002561176494430937
1259,0.2713568233671447
1260,0.7227030066090415
1261,0.00871141116364525
1262,0.193848009141767
1263,0.22447863653546157
1264,0.24240799935031385
1265,0.24699419640095768
1266,0.5207320516050351
1267,0.35641877935573724
1268,0.6232026935259538
1269,0.3668785655307448
1270,0.008446130189819729
1271,0.010358979623536725
1272,0.17130949540104723
1273,0.024494722436580806
1274,0.004969796469812455
1275,0.21231302876439648
1276,0.0210591354277637
1277,0.001183077554222827
1278,0.08055440455011222
1279,0.3219562015764276
1280,0.03275788150145658
1281,0.6572040189949183
1282,0.7742552814221756
1283,0.1765500487453272
1284,0.6435381829561683
1285,0.16895395938684737
1286,0.10134646808289152
1287,0.6004498022613612
1288,0.6912760313522165
1289,0.02366976324200388
1290,0.18501036847189403
1291,0.5989169294416781
1292,0.08524129665604321
1293,0.01025356045937172
1294,0.25974052617237153
1295,0.3988016327247947
1296,0.03591260236497876
1297,0.3321282685189707
1298,0.5289676897482904
1299,0.3675843934123592
1300,0.6991942594621345
1301,0.7127122893300673
1302,0.05375489157094583
1303,0.6953278473233836
1304,0.1264913405396122
1305,0.1212230595608405
1306,0.2549979796415754
1307,0.025606071152551684
1308,0.15920117172331733
1309,0.6980909518961906
1310,0.0846267242195395
1311,0.46097581880248695
1312,0.395260298106781
1313,0.03254975311353865
1314,0.03310452924419058
1315,0.37075212324915846
1316,0.002774556048268807
1317,0.4997128668178879
1318,0.05044609180414776
1319,0.0025012230059919785
1320,0.1583575630106509
1321,0.006940534323837442
1322,0.2571541379695102
1323,0.33263676806301606
1324,0.07697722195805415
1325,0.5362531068740188
1326,0.6264318207714057
1327,0.15300591402589436
1328,0.6980982532269541
1329,0.42174758636348664
1330,0.740815807423344
1331,0.20239586276344837
1332,0.15406070467572713
1333,0.20195363686445822
1334,0.004581615714216877
1335,0.6296331859085902
1336,0.02716951184395526
1337,0.6596080636570991
1338,0.0020009734360925666
1339,0.7684996820940974
1340,0.030669942384648353
1341,0.2681365548595317
1342,0.014604796959650104
1343,0.10805108239552928
1344,0.037223337577723975
1345,0.12988881734100938
1346,0.049748809795825785
1347,0.008697420495153993
1348,0.6852320921114119
1349,0.03562744412140817
1350,0.01860519531016488
1351,0.03464991912439654
1352,0.0207506934228756
1353,0.34592999304635164
1354,0.23870003473536244
1355,0.5532819847861584
1356,0.07664286741113019
1357,0.4236817538976452
1358,0.010606306498745681
1359,0.26426395725976387
1360,0.1970643291401059
1361,0.13934922373389877
1362,0.5664881821096954
1363,0.023463318010602297
1364,0.12411880509987591
1365,0.4911747363166448
1366,0.26194792978975
1367,0.009250719816359939
1368,0.1349613542329336
1369,0.06301046580408537
1370,0.06627762158407612
1371,0.6689749207331256
1372,0.01809508337891572
1373,0.2169174610566311
1374,0.025439656003575034
1375,0.2632252911509416
1376,0.07765698351800773
1377,0.3953291099254381
1378,0.3402382288387134
1379,0.22623406584109068
1380,0.7206331960064374
1381,0.5749209775394531
1382,0.4819419513421408
1383,0.0032607394412977695
1384,0.4374073372481095
1385,0.7563456316548339
1386,0.5239590009747134
1387,0.07861476272663367
1388,0.6293036087700775
1389,0.5761644062288143
1390,0.5658685714579308
1391,0.01645612688982225
1392,0.7086342851544412
1393,0.11352164955239322
1394,0.011706188905755014
1395,0.5862053281920339
1396,0.17171913985680104
1397,0.006923277675055189
1398,0.21226836805069493
1399,0.2146083636948868
1400,0.3193142094516808
1401,0.017844926697415223
1402,0.26944457368402963
1403,0.007675730293952721
1404,0.07597149050236254
1405,0.12497344970706734
1406,0.19542486841562903
1407,0.25530690562689584
1408,0.14371912858635663
1409,0.0015110428618842736
1410,0.024432305528793836
1411,0.007567800340801743
1412,0.48029777612704894
1413,0.506772196058149
1414,0.03696472680612064
1415,0.0944554372837606
1416,0.23385992490715796
1417,0.004575488668750176
1418,0.11565989089134344
1419,0.301005870917981
1420,0.05008514412930823
1421,0.002281062434816992
1422,0.007672765261283627
1423,0.003522766977682132
1424,0.09826402057888517
1425,0.09574975186365012
1426,0.02986431347226501
1427,0.09215239797847428
1428,0.7869209622028345
1429,0.48482897424328897
1430,0.10606718830811795
1431,0.24479192221522064
1432,0.3820546877088867
1433,0.00407519293033987
1434,0.602826533672941
1435,0.2728988962970259
1436,0.40691104820831897
1437,0.13705531524688858
1438,0.47663481213852543
1439,0.5231558889856892
1440,0.1863865839976124
1441,0.4737641715071126
1442,0.19806747839839722
1443,0.589058913810416
1444,0.1669016365679697
1445,0.11556998139915746
1446,0.18855630199460433
1447,0.21218290679278684
1448,0.05206331079228285
1449,0.7640551702594064
1450,0.06826558644868735
1451,0.5352941631355196
1452,0.5369606699278893
1453,0.011010681045329783
1454,0.10190908407835486
1455,0.03556386031455736
1456,0.09323184824345489
1457,0.2321804636157268
1458,0.21019164558815903
1459,0.6913322355621943
1460,0.5993729408358027
1461,0.007465367183132713
1462,0.006242198355025067
1463,0.18749152000786956
1464,0.40942445304742564
1465,0.6406884015156482
1466,0.0432113392637063
1467,0.008267001943510061
1468,0.012272367147120792
1469,0.44643687759590756
1470,0.21776317921792332
1471,0.0483145919726264
1472,0.25588451399920065
1473,0.3090033423184521
1474,0.43887912802403484
1475,0.8179875138215938
1476,0.0967939994235221
1477,0.013531631311396146
1478,0.29044202448930956
1479,0.41272984387807976
1480,0.005468557828351217
1481,0.26422995327758736
1482,0.00661708872299982
1483,0.17220498905228393
1484,0.16149013623311345
1485,0.19810574812237472
1486,0.02905050508883138
1487,0.0839337996113806
1488,0.3016284210836661
1489,0.1947502023194286
1490,0.6111930520399174
1491,0.012757167127747859
1492,0.001964762530982752
1493,0.20142987518557842
1494,0.7170194617141167
1495,0.40460506693457354
1496,0.27840923516252464
1497,0.12163896681055786
1498,0.19334169557341313
1499,0.1553020690195503
1500,0.04580440517156551
1501,0.10867021088277655
1502,0.0019420952248394125
1503,0.14688587612905904
1504,0.8389665278184271
1505,0.3630928576501287
1506,0.7150758801118289
1507,0.26803952756892163
1508,0.6653994958039
1509,0.4876549696247992
1510,0.04987992450315294
1511,0.029020649794385473
1512,0.10110121154319492
1513,0.1631652859190409
1514,0.02464134559688249
1515,0.43786884951911553
1516,0.04768916090562282
1517,0.6591183781445966
1518,0.3778346784700881
1519,0.06854034518047361
1520,0.029498852564738855
1521,0.056307198762928515
1522,0.026074772472151543
1523,0.17286268493398568
1524,0.00543433169426088
1525,0.5211536077427892
1526,0.04687056947280884
1527,0.7411366193815391
1528,0.16822616348653233
1529,0.6015802419249878
1530,0.12976236772898428
1531,0.13307140791281366
1532,0.005661481565339827
1533,0.14162094159898792
1534,0.022969941752014274
1535,0.08574179602940148
1536,0.07059491771310901
1537,0.3972909180316638
1538,0.0017893165712119538
1539,0.43740555727625696
1540,0.10237091047669478
1541,0.6083111072886513
1542,0.3892247189686639
1543,0.002621738274504948
1544,0.024754577044447668
1545,0.6441632075243102
1546,0.16648691791186385
1547,0.3380470616123796
1548,0.5270494705964492
1549,0.05947739815140295
1550,0.6363771013686045
1551,0.764524123980602
1552,0.4136581203687012
1553,0.004178977114661704
1554,0.007792263001622618
1555,0.03221108679822369
1556,0.22848759562384638
1557,0.5590082887905774
1558,0.041095865537540924
1559,0.006512060659178805
1560,0.33016580091935444
1561,0.02596306794939497
1562,0.08497977240102556
1563,0.5423663912012872
1564,0.08280434587907134
1565,0.10197798512266926
1566,0.012201054297358927
1567,0.05323803523580072
1568,0.6480715487382682
1569,0.007916726364439084
1570,0.32023184292429857
1571,0.06776076966609551
1572,0.18565659043906613
1573,0.014633721186882583
1574,0.5363300644644091
1575,0.7319047490503876
1576,0.0245293530363742
1577,0.03496468613920521
1578,0.2670650348773682
1579,0.30093977622454465
1580,0.5515335012588863
1581,0.029740567374166072
1582,0.19504413623909148
1583,0.00759971017942724
1584,0.5204779660128425
1585,0.33912541452321887
1586,0.02919545472929012
1587,0.05537431819239245
1588,0.0023294278621487207
1589,0.4818034557442678
1590,0.3707352397258681
1591,0.4422025430052326
1592,0.7138577583102029
1593,0.2264954761773993
1594,0.0014122528017519631
1595,0.29458813681672347
1596,0.13003565611192427
1597,0.17165555152390552
1598,0.09447379201737509
1599,0.5257842084674098
1600,0.6637559752356683
1601,0.2771320764084885
1602,0.7282730344360971
1603,0.6185113547624762
1604,0.0395316439014529
1605,0.27734095153202354
1606,0.09663677886726631
1607,0.23352631235565913
1608,0.0191124239111533
1609,0.6078544782886981
1610,0.038393315871162195
1611,0.28487257113432274
1612,0.7599773321937908
1613,0.1844320896162697
1614,0.20521352574831714
1615,0.17799025255788944
1616,0.39766969422652754
1617,0.21798684938214216
1618,0.44788486760048807
1619,0.3272538577366682
1620,0.01595559323417085
1621,0.37152441467511915
1622,0.034290326549062486
1623,0.31183217320438467
1624,0.0083748403256415
1625,0.0238322449917024
1626,0.0017587060239560226
1627,0.09544879423570525
1628,0.48085432966604824
1629,0.2685054027709314
1630,0.040569255309730906
1631,0.021662576662969536
1632,0.2803573665444849
1633,0.14487880981770163
1634,0.17982339083964968
1635,0.006186511196676859
1636,0.011806227019562552
1637,0.7894642635836695
1638,0.601619047589089
1639,0.5705351566017067
1640,0.39811980769597316
1641,0.18127271076719284
1642,0.05376871952423254
1643,0.186641008993792
1644,0.298343700376248
1645,0.22516947056249625
1646,0.028424465850785573
1647,0.37688134780337956
1648,0.21980190497026098
1649,0.49091492998909037
1650,0.04808485338073436
1651,0.14236229618888918
1652,0.16985647419437497
1653,0.6490287275172212
1654,0.004049962034999344
1655,0.4603325448820316
1656,0.049010840007669
1657,0.015930996499514637
1658,0.02407005102922391
1659,0.40845106504081446
1660,0.1937498997070932
1661,0.014050450745669489
1662,0.005276725957771425
1663,0.3370251233127581
1664,0.17471677082687306
1665,0.6959665851031002
1666,0.26087071820443275
1667,0.21669851643976085
1668,0.024519632335369475
1669,0.08872746293282413
1670,0.691927255348507
1671,0.25810733183665124
1672,0.13864994776440787
1673,0.11076805808825371
1674,0.10460543133611637
1675,0.35112472678925316
1676,0.41592259229606876
1677,0.007821429773228894
1678,0.5059628560946445
1679,0.2555301606476444
1680,0.11069083002778946
1681,0.013813173446088359
1682,0.6609069432529243
1683,0.3943540517404989
1684,0.6462603184828599
1685,0.029210291905891094
1686,0.7641832805526364
1687,0.1950133185470824
1688,0.491524043187637
1689,0.053650149705535166
1690,0.006837555467676474
1691,0.402007964557901
1692,0.0922667579748807
1693,0.41107649417045494
1694,0.018415502235280715
1695,0.15997601169602502
1696,0.5305579491129566
1697,0.3094359681456383
1698,0.14000610319890713
1699,0.15662609690850196
1700,0.06522265342791769
1701,0.1437588918818539
1702,0.010404425373527367
1703,0.01262293212963338
1704,0.7383529721953438
1705,0.08165548893095768
1706,0.3808965893654272
1707,0.1772297111119913
1708,0.6166811205919884
1709,0.5461467015864572
1710,0.0037184424157099003
1711,0.26992183790543156
1712,0.045562179918025233
1713,0.42955142567069055
1714,0.09729662090758891
1715,0.009200840991069012
1716,0.2564547240744475
1717,0.002784880603906495
1718,0.022481782170335057
1719,0.38516825947478617
1720,0.0020942011456195567
1721,0.5172221390550158
1722,0.4018777160223011
1723,0.013288177148999377
1724,0.5548300266418851
1725,0.4672269631866559
1726,0.5863702679849906
1727,0.03736112971354297
1728,0.010942093195897246
1729,0.7586007764616772
1730,0.7279960126375064
1731,0.46878283961802003
1732,0.4452719001270204
1733,0.02392393201862752
1734,0.3079622454837455
1735,0.5155039549569654
1736,0.03973705789683194
1737,0.7034733169969498
1738,0.017953598414473162
1739,0.012286823116011356
1740,0.6401683441504049
1741,0.1430361903667419
1742,0.0022658674851038425
1743,0.21009573788533864
1744,0.025528982455859727
1745,0.026843035519708732
1746,0.1677759657480558
1747,0.014593069713184538
1748,0.04084814075486163
1749,0.003161121435445986
1750,0.37230008833267686
1751,0.5130746398591837
1752,0.18461949898214775
1753,0.7003677985936617
1754,0.09515201891360824
1755,0.07220666169057958
1756,0.09562002690288839
1757,0.02509015756797874
1758,0.751396039201491
1759,0.644028156793953
1760,0.009784966787209429
